,Lot_Frontage,Lot_Area,Overall_Cond,Year_Built,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Fireplaces,Longitude,Latitude,Sale_Price,IsOutlier,HouseAge (Years),DecadeBuilt,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Exter_Cond_Excellent,Exter_Cond_Fair,Exter_Cond_Good,Exter_Cond_Poor,Exter_Cond_Typical
0,80,11622,6,1961,882,896,0,1,0,2,1,0,-93.619756,42.053014,105000,True,63,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,74,13830,5,1997,928,928,701,2,1,3,1,1,-93.638933,42.060899,189900,False,27,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,7980,7,1992,1168,1187,0,2,0,3,1,0,-93.635951,42.057419,185000,True,32,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,152,12134,7,1988,559,1080,672,2,0,4,1,0,-93.6235954,42.0603514,164000,True,36,1980,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,105,11751,6,1977,1844,1844,0,2,0,3,1,1,-93.633962,42.050346,190000,True,47,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0,11241,7,1970,1004,1004,0,1,0,2,1,1,-93.626231,42.055147,149000,False,54,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,12537,6,1971,1078,1078,0,1,1,3,1,1,-93.626537,42.054592,149900,True,53,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,90,11520,5,2005,1698,1698,0,2,0,3,1,1,-93.65332,42.0608079,275000,True,19,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,79,14122,5,2005,1822,1822,0,2,0,3,1,1,-93.652336,42.060879,259000,False,19,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0,7851,5,2002,860,860,1100,2,1,4,1,2,-93.641487,42.060977,216500,False,22,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,108,14774,5,1999,1393,1422,1177,2,1,4,1,1,-93.651381,42.054386,333168,True,25,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0,8880,5,1994,948,1222,888,2,1,3,1,2,-93.68981,42.036026,205000,True,30,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0,2980,5,2000,756,756,756,2,1,2,1,0,-93.645585,42.046145,177000,False,24,2000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,30,4420,5,1980,728,788,0,1,0,1,1,1,-93.649361,42.042565,155000,True,44,1980,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0,13517,8,1976,725,725,754,2,1,3,1,0,-93.65921,42.034561,130500,False,48,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,80,10791,5,1993,1280,1280,1215,2,1,4,1,1,-93.636879,42.043038,243500,False,31,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,80,9600,6,1971,715,930,715,1,2,4,1,0,-93.632554,42.043821,171000,False,53,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,55,5350,2,1940,728,1306,0,1,0,3,1,0,-93.629313,42.035482,76500,False,84,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,80,9600,6,1955,1156,1520,0,1,0,3,1,2,-93.624601,42.036095,153000,False,69,1950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,80,11600,5,1960,1105,1105,1169,2,0,5,2,0,-93.6184183,42.0459375,154300,True,64,1960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,70,8267,5,1958,1604,1604,0,2,0,4,2,0,-93.617693,42.044895,135000,True,66,1950,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,73,8760,6,1959,1194,1194,0,1,0,3,1,0,-93.616582,42.043969,148000,True,65,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,80,10032,5,1959,1244,1580,0,1,1,3,1,2,-93.614241,42.0435919,159500,False,65,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,81,7635,6,1960,1175,1175,0,1,1,3,1,0,-93.606742,42.034851,148000,True,64,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,60,5790,6,1915,840,840,765,2,0,3,2,0,-93.614002,42.033279,107400,True,109,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,47,4608,6,1945,747,747,0,1,0,2,1,0,-93.615431,42.033644,80000,True,79,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,60,8520,8,1928,624,720,0,1,0,2,1,0,-93.606789,42.030331,105900,False,96,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,60,10800,6,1915,686,966,686,2,0,4,1,0,-93.610588,42.029146,139000,True,109,1910,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,50,9000,9,1890,346,1157,1111,3,0,3,1,0,-93.61221,42.028145,240000,True,134,1890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,70,5600,5,1930,0,372,720,2,0,3,2,0,-93.626876,42.024141,55000,True,94,1930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,65,6001,5,1940,600,600,319,1,0,3,1,0,-93.658081,42.02616,95000,False,84,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
